id	audio	n_frames	tgt_text
College-Students/0622_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0622_07_1.wav	56000	पेमगिरी चे तापमान किती आहे सांगा बरं.
Urban-Low-Income-Workers/0227_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0227_09_1.wav	27200	रीचार्ज कर.
Urban-Low-Income-Workers/0217_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0217_06_1.wav	53760	इंस्टॉल करायला किती वेळ लागेल ?
Rural-Low-Income-Workers/1197_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1197_04_1.wav	131840	आज सिंडीकेट बँक च्या शेअर चे मूल्य काय आहे हे सांगा.
Urban-Low-Income-Workers/1363_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1363_09_1.wav	81280	मला झारखंड से हजारीबाग करीता आगगाडी सांगा.
Rural-Low-Income-Workers/0753_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0753_07_1.wav	67200	मला हे सांगा भुसावळ पासून चाळीसगाव कडे जाणार्‍या रेल्वेगाडी
College-Students/2379_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2379_01_1.wav	41920	श्री मुंबादेवी दाखव ना.
Rural-Low-Income-Workers/0812_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0812_08_1.wav	120960	मदुरई जंक्शन ते धनुषकोडी ची ट्रेन दाखव.
College-Students/1664_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1664_06_1.wav	88000	सांगा बरं सोळाशे मधून चार गेले तर किती उरतात ?
Urban-Low-Income-Workers/2461_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2461_06_1.wav	51520	माह स्कूटर्स च्या शेअर्स मध्ये काय बदल झालाय ?
Urban-Low-Income-Workers/0281_08_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0281_08_2.wav	64640	ची किंमत या वेब साइट वर काय दाखवली आहे ?
Rural-Low-Income-Workers/0542_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0542_04_1.wav	87040	श्री बांके बिहारी मंदिर दाखवच.
Rural-Low-Income-Workers/0252_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0252_04_1.wav	44800	गॅलरी ओपन कर.
Urban-Low-Income-Workers/2626_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2626_02_1.wav	75200	मनीकंट्रोल डॉट कॉम वरील टॉप न्यूज वाच.
College-Students/0144_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0144_09_1.wav	28160	मूवी चा ट्रेलर चालव.
Rural-Low-Income-Workers/0991_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0991_03_1.wav	101760	पटेल इंटरग्रेट शेअर अनॅलिसिस शो कर.
College-Students/0008_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0008_02_1.wav	25600	थोडा डार्क कर.
College-Students/1421_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1421_03_1.wav	54720	आज बराकपूर चे हवामान कसे आहे ?
Urban-Low-Income-Workers/1285_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1285_01_1.wav	77440	हिल्स चा ग्राहक देखभाल नंबर काय आहे मला सांग.
Urban-Low-Income-Workers/1229_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1229_09_1.wav	176320	फ्लोरेंस इन्वेस्टेक लिमिटेड पश्चिम बंगाल चा ग्राहक देखभाल नंबर काय आहे मला सांगता का ?
College-Students/0307_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0307_07_1.wav	68160	(पेटीएम) वॉलेट मध्ये पैसे अॅड कर.
Urban-Low-Income-Workers/0286_05_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0286_05_2.wav	62080	फोटोझ मध्ये शो ऑल करतेस का जरा ?
Rural-Low-Income-Workers/2798_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2798_03_1.wav	47360	विजयादशमी मला सांग.
Urban-Low-Income-Workers/1045_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1045_11_1.wav	133120	डीएलएफ चा ग्राहक देखभाल नंबर काय आहे मला सांगाना.
Rural-Low-Income-Workers/0954_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0954_01_1.wav	103680	आज एक्सेल इंडस्ट्रीज लिमिटेड चे शेअर चे मूल्य किती आहे सांगा बरं.
Urban-Low-Income-Workers/2492_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2492_02_1.wav	84160	इमामी पेपर चे शेअर मला विकत घ्यायचे आहेत.
College-Students/1216_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1216_10_1.wav	80960	मला हे सांग सुंदरम फायनान्स कार लोन चा कस्टमर केअर क्रमांक काय आहे ?
College-Students/0999_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0999_09_1.wav	50560	तापमान किती आहे आज पंजाब चे मला सांगा.
College-Students/2544_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2544_10_1.wav	36160	भोकर चे आजचे तापमान
Urban-Low-Income-Workers/1047_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1047_06_1.wav	69440	रेल्वे विदिशा ते होशंगाबाद करीता सांगा.
Urban-Low-Income-Workers/0225_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0225_02_1.wav	28800	मूव्ह कर.
College-Students/1154_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1154_03_1.wav	60160	किसान दिवस ची मला माहिती दे.
Rural-Low-Income-Workers/1169_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1169_08_1.wav	126080	सहाशे एकोणसत्तर आणि दोनशे सेहचाळीस ची बेरीज सांगा बरं.
Rural-Low-Income-Workers/1094_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1094_08_1.wav	119040	नाहर स्पिनिंग मिल्स लिमिटेड चे शेअर मूल्य
Urban-Low-Income-Workers/1116_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1116_02_1.wav	119680	मला सांगा केसरी टूअर्स चा कस्टमर केअर क्रमांक काय आहे ?
College-Students/1982_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1982_02_1.wav	42240	ईस्टर्न सिल्क शेअर प्राइस मध्ये बदल आलाय का ?
Urban-Low-Income-Workers/2425_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2425_09_1.wav	50880	आंतरराष्ट्रीय लोकशाही दिवस सांगा.
Urban-Low-Income-Workers/0429_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0429_07_1.wav	62400	चांदण्यात फिरताना हे आशा भोसलेंचे गाणे सुरू कर.
Urban-Low-Income-Workers/1546_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1546_10_1.wav	88320	मला मनमाड ते झाशी साठी रेल्वेगाड्या सांगा.
Rural-Low-Income-Workers/0627_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0627_02_1.wav	64000	मला खडगपुर जंक्शन ते टाटानगर करीता ट्रेन सांगा.
Rural-Low-Income-Workers/0010_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0010_10_1.wav	39040	ब्राईटनेस वाढव.
Urban-Low-Income-Workers/0078_04_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0078_04_2.wav	31040	थांब.
