id	audio	n_frames	tgt_text
panlingua_mr-hi_2022317528_97	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_97.wav	1042	परभणी जिलाध्यक्ष शिवलिंग बोधने ने परभणी तालुका में दुधना नदी पर हिंगला गांव के समीप आंशिक पुल का निर्माण कार्य पूर्ण करने की मांग की है.
panlingua_mr-hi_2022317528_98	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_98.wav	499	इस संबंध में उन्होंने लोक निर्माण विभाग के कार्यपालन यंत्री को बयान दिया है।
panlingua_mr-hi_2022317528_99	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_99.wav	769	उन्होंने एक बयान में कहा है कि पुल के चल रहे निर्माण के कारण नागरिकों को अपनी जान जोखिम में डालकर नदी के किनारे से यात्रा करनी पड़ रही है.
panlingua_mr-hi_2022317528_100	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_100.wav	193	फिर से कई सुर्खियां।
panlingua_mr-hi_2022317528_101	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_101.wav	676	राज्य सरकार द्वारा मराठा समुदाय की सभी मांगों को स्वीकार करने के बाद, सांसद संभाजीराजे छत्रपति ने अपनी भूख हड़ताल वापस ले ली।
panlingua_mr-hi_2022317528_102	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_102.wav	535	ऊर्जा मंत्री ने कोयले की कमी को लेकर प्रदेश में लोड रेगुलेशन लागू करने के संकेत दिए।
panlingua_mr-hi_2022317528_103	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_103.wav	617	मनुकुमार श्रीवास्तव को राज्य का मुख्य सचिव नियुक्त किया गया है और संजय पांडेय को पुलिस आयुक्त, मुंबई नियुक्त किया गया है।
panlingua_mr-hi_2022317528_104	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_104.wav	558	राज्य में कोविड संक्रमण के 407 नए मरीज, मराठवाड़ा में दो लोगों की मौत और 33 संक्रमित मिले.
panlingua_mr-hi_2022317528_105	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_105.wav	820	वहीं महाशिवरात्रि के मौके पर वेरूला घृष्णेश्वर, परली के वैद्यनाथ और औंधा के नागनाथ ज्योर्तिल के मंदिरों में श्रद्धालुओं का तांता लगा रहा.
panlingua_mr-hi_2022317528_106	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_106.wav	221	इसी के साथ पत्रिका समाप्त होती है।
panlingua_mr-hi_2022317528_107	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_107.wav	526	इसके लिए नाक के सिरे पर मास्क लगाएं, अपने हाथों और चेहरे को साफ रखें और टीका लगवाएं।
panlingua_mr-hi_2022317528_108	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_108.wav	162	और संयुक्त रहो आकाशवाणी।
panlingua_mr-hi_2022317528_109	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_109.wav	93	नमस्ते
panlingua_mr-hi_2022348957_110	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022348957_110.wav	424	वैभवी जोशी आकाशवाणी औरंगाबाद केंद्र के समाचार पत्र में आपका स्वागत करती हैं।
panlingua_mr-hi_2022348957_111	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022348957_111.wav	383	कोरोना वायरस के कारण ओमिक्रॉन के नए रूप को लेकर चिंता बढ़ गई है
panlingua_mr-hi_2022348957_112	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022348957_112.wav	892	हम अपने सभी श्रोताओं से आग्रह करते हैं कि वे सावधानी बरतें और 15 से 18 वर्ष के बीच के सभी बच्चों सहित अन्य लोगों को कोविड का टीका लगवाने में मदद करें।
panlingua_mr-hi_2022348957_113	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022348957_113.wav	345	कृपया सुरक्षित रहने के लिए तीन सरल चरणों का पालन करें
panlingua_mr-hi_2022348957_114	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022348957_114.wav	449	मास्क पहनें, दो मीटर की दूरी बनाए रखें और अपने हाथों और चेहरे को साफ रखें.
panlingua_mr-hi_2022348957_115	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022348957_115.wav	783	कोविड-19 से संबंधित अधिक जानकारी और सहायता के लिए आप 011- 23 97 80 46 पर संपर्क कर सकते हैं,
panlingua_mr-hi_2022348957_116	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022348957_116.wav	1179	और राष्ट्रीय हेल्पलाइन 1075 पर या राज्य स्तरीय हेल्पलाइन 020- 26 12 73 94 पर संपर्क कर सकते हैं।
panlingua_mr-hi_2022348957_117	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022348957_117.wav	597	सुप्रीम कोर्ट ने अन्य पिछड़ा वर्ग के लिए आरक्षण पर राज्य पिछड़ा वर्ग आयोग की अंतरिम रिपोर्ट को खारिज कर दिया।
panlingua_mr-hi_2022348957_118	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022348957_118.wav	385	बिना आरक्षण के स्थानीय निकायों के चुनाव कराने के निर्देश।
panlingua_mr-hi_2022348957_119	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022348957_119.wav	431	अन्य पिछड़ा वर्ग के लिए बिना आरक्षण के चुनाव कराने का राज्य सरकार का विरोध।
panlingua_mr-hi_2022348957_120	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022348957_120.wav	432	असमंजस के कारण राज्यपाल का अभिभाषण कुछ ही मिनटों में समाप्त हो जाता है।
panlingua_mr-hi_2022348957_121	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022348957_121.wav	361	कोविड काल में राज्य सरकार द्वारा किए गए व्यापक प्रयासों की सराहना की।
panlingua_mr-hi_2022348957_122	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022348957_122.wav	281	12वीं की परीक्षा आज से शुरू हो रही है
panlingua_mr-hi_2022348957_123	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022348957_123.wav	491	राज्य में ओमिक्रॉन के 234 नये मामले, कोविड संक्रमण के 467 नये मामले
panlingua_mr-hi_2022348957_124	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022348957_124.wav	192	मराठवाड़ा में 43 संक्रमित।
